1249.67,S09,,
126.17,M01,,
669.5,M29,,
824.1,M18,,
2702.5,M04,,
18,M04,,
126.17,3.4.11.10,,
223.2,3.4.19.5,,
6361.17,C01,,
960.67,M14,,
4525.99,M32,,
10399.34,S41,,
1987.58,S51,,
32.33,M01,,
4653.55,3.4.13.22,,
1363.58,S51,,
1,M49,,
1097.67,S09,,
334.85,3.4.11.19,,
23417.34,3.4.21.92,,
3943.71,S16,,
1583.43,3.4.19.11,,
452.05,M20,,
25,M28,,
4159.17,M42,,
2634.5,S01,,
9355.88,3.4.19.13,,
1273.87,3.4.24.78,,
6032.45,3.4.25.2,,
18.95,A31,,
251,S08,,
9013.82,M17,,
1.33,3.4.19.14,,
1758.5,M23,,
10554.89,M01,,
2017.63,M19,,
22396.51,M24,,
136,M09,,
4663.48,3.4.17.13,,
59,M13,,
2210.38,M03,,
874.8,S09,,
97.95,M17,,
8644,S01,,
17.75,M02,,
745.28,M03,,
97.95,M16,,
11.62,A26,,
13291.5,A24,,
10972.79,S33,,
3201.67,S09,,
2213.34,3.4.25.1,,
59.6,M04,,
5834.86,C15,,
16385.62,S24,,
9463.73,S54,,
45324.12,3.4.16.4,,
64.1,M10,,
24465.09,S26,,
12997.11,A08,,
912.84,M07,,
16560.27,C60,,
1273.87,S55,,
41.17,M48,,
19,S01,,
1528.2,S08,,
364.25,S08,,
419.17,M04,,
36.33,M03,,
14067.36,M9A,,
11799.09,M24,,
14441.54,M24,,
7581.84,S15,,
200.16,M15,,
