8.33,S09,,
153.17,M01,,
3,M29,,
0.75,M28,,
122.01,M18,,
27.5,M04,,
2,M04,,
161.17,3.4.11.14,,
130.42,3.4.19.5,,
11.17,C01,,
2,M14,,
6889.59,M32,,
13636.45,S41,,
30,S51,,
4.17,M01,,
111.83,3.4.13.22,,
702,S51,,
59.59,S09,,
79.5,3.4.11.22,,
7885.71,3.4.21.92,,
7113.86,S16,,
27,M13,,
13160.17,3.4.19.11,,
234.09,M20,,
10,M28,,
27.83,M42,,
608.5,S01,,
7994.71,3.4.19.13,,
6681.67,3.4.24.78,,
6885.09,3.4.25.2,,
2.25,A31,,
8,S08,,
7209.52,M17,,
21.5,M23,,
371.18,M01,,
428.02,M19,,
14197.62,M24,,
106,M09,,
6809.34,3.4.17.13,,
108,M13,,
106.09,M03,,
237.01,S09,,
37.25,M17,,
13685.46,S01,,
34.34,M02,,
235.17,M03,,
3,3.4.24.20,,
37.25,M16,,
0.25,A26,,
7136.61,A24,,
424.42,S33,,
231.43,S09,,
259.5,3.4.25.1,,
7,M04,,
274.01,C15,,
7121.18,S24,,
6691.5,S54,,
41907.96,3.4.16.4,,
10,M10,,
20848.79,S26,,
7241.19,A08,,
11,M07,,
14583.67,C60,,
6681.67,S55,,
28.75,M48,,
1,S01,,
7119,S08,,
46,S08,,
151.17,M04,,
31.84,M03,,
13412.17,M9A,,
6,M04,,
7020.27,M24,,
6969.92,M24,,
55.58,S15,,
1,M15,,
