28546.11,S09,,
797,M01,,
438,M29,,
536,M18,,
35.75,M04,,
33,M04,,
797,3.4.11.15,,
38.83,3.4.19.5,,
67.61,C01,,
84.33,M14,,
29623.86,M32,,
31142.33,S41,,
24,S51,,
536.11,3.4.13.22,,
443.33,S51,,
600.25,S09,,
29368.5,3.4.11.23,,
33566.61,3.4.21.92,,
30668.83,S16,,
29279,3.4.19.11,,
58.25,M20,,
434,M28,,
35.86,M42,,
79.75,S01,,
31271.83,3.4.19.13,,
30114,3.4.24.78,,
30067.08,3.4.25.2,,
0.58,A31,,
13313.5,S08,,
2287.08,M17,,
33.75,M23,,
1980.19,M01,,
30708.75,M19,,
62033.55,M24,,
4,M09,,
30246.08,3.4.17.13,,
4.5,M13,,
4.83,M03,,
11.33,S09,,
2.58,M17,,
59337.44,S01,,
763.25,M02,,
6.58,M03,,
2.58,M16,,
0.25,A26,,
30177.41,A24,,
13531.28,S33,,
607.75,S09,,
1211,3.4.25.1,,
1,M04,,
13985.75,C15,,
30907.19,S24,,
30120.36,S54,,
211508.29,3.4.16.4,,
1,M10,,
93124.19,S26,,
30829.08,A08,,
515,M07,,
31763.08,C60,,
30114,S55,,
1,M48,,
434,S01,,
984,S08,,
1593,S08,,
33,M04,,
59471.94,M9A,,
30656.44,M24,,
46561.02,M24,,
234.11,S15,,
89,M15,,
